ts,source,target,x,y,z,qx,qy,qz,qw
1372687208.6337876,world,camera,1.0626006114171092,0.8248322933995055,-13.87659540934707,-0.0036097571004321503,-0.04300633709982604,0.5403517192964332,0.8403317464408451
1372687208.7337875,world,camera,1.0626006114171092,0.8248322933995055,-13.87659540934707,-0.0036097571004321503,-0.04300633709982604,0.5403517192964332,0.8403317464408451
1372687208.8337874,world,camera,1.0626006114171092,0.8248322933995055,-13.87659540934707,-0.0036097571004321503,-0.04300633709982604,0.5403517192964332,0.8403317464408451
1372687208.9337873,world,camera,1.0626006114171092,0.8248322933995055,-13.87659540934707,-0.0036097571004321503,-0.04300633709982604,0.5403517192964332,0.8403317464408451
1372687209.0337873,world,camera,1.0626006114171092,0.8248322933995055,-13.87659540934707,-0.0036097571004321503,-0.04300633709982604,0.5403517192964332,0.8403317464408451
1372687209.1337872,world,camera,1.0626006114171092,0.8248322933995055,-13.87659540934707,-0.0036097571004321503,-0.04300633709982604,0.5403517192964332,0.8403317464408451
1372687209.233787,world,camera,1.0626006114171092,0.8248322933995055,-13.87659540934707,-0.0036097571004321503,-0.04300633709982604,0.5403517192964332,0.8403317464408451
1372687209.3327315,world,camera,0.9390873203407859,1.2345028931282058,-13.868574028032436,0.009132771267113923,-0.046772110392844374,0.5574283651304928,0.8288561877227728
1372687209.4327314,world,camera,0.9390873203407859,1.2345028931282058,-13.868574028032436,0.009132771267113923,-0.046772110392844374,0.5574283651304928,0.8288561877227728
1372687209.5327313,world,camera,0.9390873203407859,1.2345028931282058,-13.868574028032436,0.009132771267113923,-0.046772110392844374,0.5574283651304928,0.8288561877227728
1372687209.6327312,world,camera,0.9390873203407859,1.2345028931282058,-13.868574028032436,0.009132771267113923,-0.046772110392844374,0.5574283651304928,0.8288561877227728
1372687209.6945324,world,camera,0.8065416092229147,1.359745335611486,-13.84594773892602,0.013904999675558666,-0.044836110084322846,0.5663746155441547,0.8228099228155553
1372687209.7945323,world,camera,0.8065416092229147,1.359745335611486,-13.84594773892602,0.013904999675558666,-0.044836110084322846,0.5663746155441547,0.8228099228155553
1372687209.8945322,world,camera,0.8065416092229147,1.359745335611486,-13.84594773892602,0.013904999675558666,-0.044836110084322846,0.5663746155441547,0.8228099228155553
1372687209.994532,world,camera,0.8065416092229147,1.359745335611486,-13.84594773892602,0.013904999675558666,-0.044836110084322846,0.5663746155441547,0.8228099228155553
1372687210.050382,world,camera,0.8196346941809374,1.3928833370374376,-13.846152016324718,0.012704719620297029,-0.0453447804226579,0.5787189188474949,0.8141663552099025
1372687210.1503818,world,camera,0.8196346941809374,1.3928833370374376,-13.846152016324718,0.012704719620297029,-0.0453447804226579,0.5787189188474949,0.8141663552099025
1372687210.2503817,world,camera,0.8196346941809374,1.3928833370374376,-13.846152016324718,0.012704719620297029,-0.0453447804226579,0.5787189188474949,0.8141663552099025
1372687210.3503816,world,camera,0.8196346941809374,1.3928833370374376,-13.846152016324718,0.012704719620297029,-0.0453447804226579,0.5787189188474949,0.8141663552099025
1372687210.4155226,world,camera,0.7919598651537167,1.3665450625858027,-13.856792524562461,0.010350533474496638,-0.043369866329594095,0.5933885487225139,0.8036802544521889
1372687210.5155225,world,camera,0.7919598651537167,1.3665450625858027,-13.856792524562461,0.010350533474496638,-0.043369866329594095,0.5933885487225139,0.8036802544521889
1372687210.6155224,world,camera,0.7919598651537167,1.3665450625858027,-13.856792524562461,0.010350533474496638,-0.043369866329594095,0.5933885487225139,0.8036802544521889
1372687210.7155223,world,camera,0.7919598651537167,1.3665450625858027,-13.856792524562461,0.010350533474496638,-0.043369866329594095,0.5933885487225139,0.8036802544521889
1372687210.777929,world,camera,0.6946726417474203,1.3687801813860179,-13.868761344287439,0.010102376744157154,-0.03982218946303558,0.60764955460914,0.7931419507211828
1372687210.877929,world,camera,0.6946726417474203,1.3687801813860179,-13.868761344287439,0.010102376744157154,-0.03982218946303558,0.60764955460914,0.7931419507211828
1372687210.9779289,world,camera,0.6946726417474203,1.3687801813860179,-13.868761344287439,0.010102376744157154,-0.03982218946303558,0.60764955460914,0.7931419507211828
1372687211.0779288,world,camera,0.6946726417474203,1.3687801813860179,-13.868761344287439,0.010102376744157154,-0.03982218946303558,0.60764955460914,0.7931419507211828
1372687211.1268575,world,camera,0.8679396223081632,1.3514755644518295,-13.860719955296013,0.0036940748122506403,-0.043828494401800144,0.6226584453482829,0.7812566014608852
1372687211.2268574,world,camera,0.8679396223081632,1.3514755644518295,-13.860719955296013,0.0036940748122506403,-0.043828494401800144,0.6226584453482829,0.7812566014608852
1372687211.3268573,world,camera,0.8679396223081632,1.3514755644518295,-13.860719955296013,0.0036940748122506403,-0.043828494401800144,0.6226584453482829,0.7812566014608852
1372687211.4268572,world,camera,0.8679396223081632,1.3514755644518295,-13.860719955296013,0.0036940748122506403,-0.043828494401800144,0.6226584453482829,0.7812566014608852
1372687211.4842768,world,camera,1.4205599160255988,1.3843285234832927,-13.814244525384112,-0.010206262483285655,-0.05938095280530448,0.6376874838656736,0.7679351584418587
1372687211.5842767,world,camera,1.4205599160255988,1.3843285234832927,-13.814244525384112,-0.010206262483285655,-0.05938095280530448,0.6376874838656736,0.7679351584418587
1372687211.6842766,world,camera,1.4205599160255988,1.3843285234832927,-13.814244525384112,-0.010206262483285655,-0.05938095280530448,0.6376874838656736,0.7679351584418587
1372687211.7842765,world,camera,1.4205599160255988,1.3843285234832927,-13.814244525384112,-0.010206262483285655,-0.05938095280530448,0.6376874838656736,0.7679351584418587
1372687211.8382032,world,camera,1.6145210053648753,1.3904849257908216,-13.788217171043854,-0.017035596456626254,-0.06408150500997703,0.6524051560069647,0.7549641458934002
1372687211.938203,world,camera,1.6145210053648753,1.3904849257908216,-13.788217171043854,-0.017035596456626254,-0.06408150500997703,0.6524051560069647,0.7549641458934002
1372687212.038203,world,camera,1.6145210053648753,1.3904849257908216,-13.788217171043854,-0.017035596456626254,-0.06408150500997703,0.6524051560069647,0.7549641458934002
1372687212.138203,world,camera,1.6145210053648753,1.3904849257908216,-13.788217171043854,-0.017035596456626254,-0.06408150500997703,0.6524051560069647,0.7549641458934002
1372687212.1877038,world,camera,1.4069729358375391,1.3944741368496953,-13.814790111046072,-0.014834345103304777,-0.057568782917688265,0.6690414931954247,0.7408436122567088
1372687212.2877038,world,camera,1.4069729358375391,1.3944741368496953,-13.814790111046072,-0.014834345103304777,-0.057568782917688265,0.6690414931954247,0.7408436122567088
1372687212.3877037,world,camera,1.4069729358375391,1.3944741368496953,-13.814790111046072,-0.014834345103304777,-0.057568782917688265,0.6690414931954247,0.7408436122567088
1372687212.4877036,world,camera,1.4069729358375391,1.3944741368496953,-13.814790111046072,-0.014834345103304777,-0.057568782917688265,0.6690414931954247,0.7408436122567088
1372687212.5281608,world,camera,1.5052429804147436,1.373709365514995,-13.809511027518472,-0.020860370687633925,-0.05839873586873656,0.6839307468027759,0.7269065732000954
1372687212.6281607,world,camera,1.5052429804147436,1.373709365514995,-13.809511027518472,-0.020860370687633925,-0.05839873586873656,0.6839307468027759,0.7269065732000954
1372687212.7281606,world,camera,1.5052429804147436,1.373709365514995,-13.809511027518472,-0.020860370687633925,-0.05839873586873656,0.6839307468027759,0.7269065732000954
1372687212.8281605,world,camera,1.5052429804147436,1.373709365514995,-13.809511027518472,-0.020860370687633925,-0.05839873586873656,0.6839307468027759,0.7269065732000954
1372687212.873783,world,camera,1.3987739246911186,1.3907701236974321,-13.824467035760213,-0.019982414415329892,-0.05542369088261828,0.6991466672297498,0.7125467390316338
1372687212.973783,world,camera,1.3987739246911186,1.3907701236974321,-13.824467035760213,-0.019982414415329892,-0.05542369088261828,0.6991466672297498,0.7125467390316338
1372687213.073783,world,camera,1.3987739246911186,1.3907701236974321,-13.824467035760213,-0.019982414415329892,-0.05542369088261828,0.6991466672297498,0.7125467390316338
